VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-2.180064E-06A,30.00,3.75,08/30/2018 13:50:51.0490
+2.785095E+00V,+7.435123E-06A,30.00,3.75,08/30/2018 13:50:51.0584
+2.785095E+00V,+8.995413E-08A,30.00,3.75,08/30/2018 13:50:51.0679
+2.785095E+00V,+1.927808E-05A,30.00,3.75,08/30/2018 13:50:51.0772
+2.785095E+00V,-7.493329E-07A,30.00,3.75,08/30/2018 13:50:51.0865
+2.785095E+00V,+6.043822E-06A,30.00,3.75,08/30/2018 13:50:51.0959
+2.785095E+00V,+1.413662E-06A,30.00,3.75,08/30/2018 13:50:51.1052
+2.785095E+00V,+4.010382E-06A,30.00,3.75,08/30/2018 13:50:51.1145
+2.785095E+00V,+7.292768E-07A,30.00,3.75,08/30/2018 13:50:51.1239
+2.785095E+00V,+2.174806E-05A,30.00,3.75,08/30/2018 13:50:51.1332
+2.785095E+00V,+3.573840E-06A,30.00,3.75,08/30/2018 13:50:51.1426
+2.785095E+00V,-1.642131E-06A,30.00,3.75,08/30/2018 13:50:51.1519
+2.785095E+00V,+6.905640E-06A,30.00,3.75,08/30/2018 13:50:51.1613
+2.785095E+00V,+1.997937E-07A,30.00,3.75,08/30/2018 13:50:51.1707
+2.785095E+00V,+4.362432E-06A,30.00,3.75,08/30/2018 13:50:51.1801
+2.785095E+00V,-8.394576E-07A,30.00,3.75,08/30/2018 13:50:51.1894
+2.785095E+00V,+6.012447E-04A,30.00,3.75,08/30/2018 13:50:51.1987
+2.785095E+00V,-7.746804E-07A,30.00,3.75,08/30/2018 13:50:51.2081
+2.785095E+00V,+6.590204E-06A,30.00,3.75,08/30/2018 13:50:51.2176
+2.785095E+00V,-1.522562E-07A,30.00,3.75,08/30/2018 13:50:51.2269
+2.785095E+00V,+6.249419E-06A,30.00,3.75,08/30/2018 13:50:51.2362
+2.785095E+00V,+4.476368E-07A,30.00,3.75,08/30/2018 13:50:51.2456
+2.785095E+00V,+3.827316E-06A,30.00,3.75,08/30/2018 13:50:51.2549
+2.785095E+00V,+1.678403E-06A,30.00,3.75,08/30/2018 13:50:51.2642
+2.785095E+00V,+3.658332E-06A,30.00,3.75,08/30/2018 13:50:51.2735
+2.785095E+00V,+1.726717E-05A,30.00,3.75,08/30/2018 13:50:51.2829
+2.785095E+00V,+7.151947E-07A,30.00,3.75,08/30/2018 13:50:51.2922
+2.785095E+00V,+5.652343E-06A,30.00,3.75,08/30/2018 13:50:51.3016
+2.785095E+00V,-4.930405E-07A,30.00,3.75,08/30/2018 13:50:51.3109
+2.785095E+00V,+4.914446E-06A,30.00,3.75,08/30/2018 13:50:51.3202
+2.785095E+00V,+4.786172E-07A,30.00,3.75,08/30/2018 13:50:51.3295
+2.785095E+00V,+9.020756E-06A,30.00,3.75,08/30/2018 13:50:51.3389
+2.785095E+00V,+1.643057E-04A,30.00,3.75,08/30/2018 13:50:51.3483
+2.785095E+00V,+6.286033E-06A,30.00,3.75,08/30/2018 13:50:51.3576
+2.785095E+00V,-1.663382E-07A,30.00,3.75,08/30/2018 13:50:51.3669
+2.785095E+00V,+4.880649E-06A,30.00,3.75,08/30/2018 13:50:51.3763
+2.785095E+00V,+8.713774E-08A,30.00,3.75,08/30/2018 13:50:51.3856
+2.785095E+00V,+3.999116E-06A,30.00,3.75,08/30/2018 13:50:51.3949
+2.785095E+00V,+9.924820E-06A,30.00,3.75,08/30/2018 13:50:51.4042
+2.785095E+00V,+4.584927E-06A,30.00,3.75,08/30/2018 13:50:51.4136
+2.785095E+00V,+3.717476E-06A,30.00,3.75,08/30/2018 13:50:51.4229
+2.785095E+00V,+1.486888E-06A,30.00,3.75,08/30/2018 13:50:51.4323
+2.785095E+00V,+6.111416E-06A,30.00,3.75,08/30/2018 13:50:51.4416
+2.785095E+00V,-1.832366E-07A,30.00,3.75,08/30/2018 13:50:51.4509
+2.785095E+00V,+5.243965E-06A,30.00,3.75,08/30/2018 13:50:51.4602
+2.785095E+00V,+1.460286E-05A,30.00,3.75,08/30/2018 13:50:51.4696
+2.785095E+00V,+6.964784E-06A,30.00,3.75,08/30/2018 13:50:51.4789
+2.785095E+00V,-3.747517E-07A,30.00,3.75,08/30/2018 13:50:51.4882
+2.785095E+00V,+6.362076E-06A,30.00,3.75,08/30/2018 13:50:51.4976
+2.785095E+00V,+2.279577E-07A,30.00,3.75,08/30/2018 13:50:51.5069
+2.785095E+00V,+5.396050E-06A,30.00,3.75,08/30/2018 13:50:51.5162
+2.785095E+00V,-1.100102E-07A,30.00,3.75,08/30/2018 13:50:51.5256
+2.785095E+00V,+1.838810E-05A,30.00,3.75,08/30/2018 13:50:51.5349
+2.785095E+00V,+2.815553E-04A,30.00,3.75,08/30/2018 13:50:51.5443
+2.785095E+00V,+3.356977E-06A,30.00,3.75,08/30/2018 13:50:51.5536
+2.785095E+00V,+2.202254E-06A,30.00,3.75,08/30/2018 13:50:51.5629
+2.785095E+00V,+1.340435E-06A,30.00,3.75,08/30/2018 13:50:51.5723
+2.785095E+00V,+1.819646E-04A,30.00,3.75,08/30/2018 13:50:51.5816
+2.785095E+00V,-9.183168E-07A,30.00,3.75,08/30/2018 13:50:51.5910
+2.785095E+00V,+5.536871E-06A,30.00,3.75,08/30/2018 13:50:51.6003
+2.785095E+00V,+6.954800E-07A,30.00,3.75,08/30/2018 13:50:51.6096
+2.785095E+00V,+6.164928E-06A,30.00,3.75,08/30/2018 13:50:51.6190
+2.785095E+00V,-5.324701E-07A,30.00,3.75,08/30/2018 13:50:51.6283
+2.785095E+00V,+1.289049E-05A,30.00,3.75,08/30/2018 13:50:51.6377
+2.785095E+00V,-3.522206E-07A,30.00,3.75,08/30/2018 13:50:51.6470
+2.785095E+00V,+5.987494E-06A,30.00,3.75,08/30/2018 13:50:51.6563
+2.785095E+00V,+1.488168E-05A,30.00,3.75,08/30/2018 13:50:51.6657
+2.785095E+00V,+3.252771E-06A,30.00,3.75,08/30/2018 13:50:51.6750
+2.785095E+00V,+1.168635E-06A,30.00,3.75,08/30/2018 13:50:51.6843
+2.785095E+00V,+3.686496E-06A,30.00,3.75,08/30/2018 13:50:51.6937
+2.785095E+00V,+2.579651E-06A,30.00,3.75,08/30/2018 13:50:51.7030
+2.785095E+00V,+1.368599E-06A,30.00,3.75,08/30/2018 13:50:51.7123
+2.785095E+00V,+5.621362E-06A,30.00,3.75,08/30/2018 13:50:51.7217
+2.785095E+00V,+1.355234E-05A,30.00,3.75,08/30/2018 13:50:51.7310
+2.785095E+00V,+4.571972E-04A,30.00,3.75,08/30/2018 13:50:51.7404
+2.785095E+00V,-2.367482E-07A,30.00,3.75,08/30/2018 13:50:51.7498
+2.785095E+00V,+6.970417E-06A,30.00,3.75,08/30/2018 13:50:51.7592
+2.785095E+00V,-2.120919E-06A,30.00,3.75,08/30/2018 13:50:51.7685
+2.785095E+00V,+5.610097E-06A,30.00,3.75,08/30/2018 13:50:51.7779
+2.785095E+00V,-7.774968E-07A,30.00,3.75,08/30/2018 13:50:51.7872
+2.785095E+00V,+6.438118E-06A,30.00,3.75,08/30/2018 13:50:51.7965
+2.785095E+00V,-1.002809E-06A,30.00,3.75,08/30/2018 13:50:51.8059
+2.785095E+00V,+5.632628E-06A,30.00,3.75,08/30/2018 13:50:51.8152
+2.785095E+00V,+1.636029E-05A,30.00,3.75,08/30/2018 13:50:51.8246
+2.785095E+00V,+1.134669E-04A,30.00,3.75,08/30/2018 13:50:51.8339
+2.785095E+00V,+2.041719E-06A,30.00,3.75,08/30/2018 13:50:51.8432
+2.785095E+00V,+3.104218E-05A,30.00,3.75,08/30/2018 13:50:51.8526
+2.785095E+00V,+5.784713E-06A,30.00,3.75,08/30/2018 13:50:51.8619
+2.785095E+00V,-8.591724E-07A,30.00,3.75,08/30/2018 13:50:51.8713
+2.785095E+00V,+1.996810E-05A,30.00,3.75,08/30/2018 13:50:51.8806
+2.785095E+00V,+7.602572E-07A,30.00,3.75,08/30/2018 13:50:51.8899
+2.785095E+00V,+5.258047E-06A,30.00,3.75,08/30/2018 13:50:51.8993
+2.785095E+00V,-2.058958E-06A,30.00,3.75,08/30/2018 13:50:51.9086
+2.785095E+00V,+5.331273E-06A,30.00,3.75,08/30/2018 13:50:51.9179
+2.785095E+00V,-2.001350E-07A,30.00,3.75,08/30/2018 13:50:51.9273
+2.785095E+00V,+4.783624E-04A,30.00,3.75,08/30/2018 13:50:51.9366
+2.785095E+00V,-1.222488E-06A,30.00,3.75,08/30/2018 13:50:51.9460
+2.785095E+00V,+5.469277E-06A,30.00,3.75,08/30/2018 13:50:51.9554
+2.785095E+00V,+1.103858E-06A,30.00,3.75,08/30/2018 13:50:51.9647
+2.785095E+00V,+3.858296E-06A,30.00,3.75,08/30/2018 13:50:51.9741
+2.785095E+00V,+1.723466E-06A,30.00,3.75,08/30/2018 13:50:51.9834
+2.785095E+00V,+3.323180E-06A,30.00,3.75,08/30/2018 13:50:51.9927
+2.785095E+00V,+5.142575E-06A,30.00,3.75,08/30/2018 13:50:52.0020
+2.785095E+00V,-1.225304E-06A,30.00,3.75,08/30/2018 13:50:52.0114
+2.785095E+00V,+1.984700E-05A,30.00,3.75,08/30/2018 13:50:52.0207
+2.785095E+00V,+5.897374E-08A,30.00,3.75,08/30/2018 13:50:52.0301
+2.785095E+00V,+5.001754E-06A,30.00,3.75,08/30/2018 13:50:52.0394
+2.785095E+00V,-2.608156E-06A,30.00,3.75,08/30/2018 13:50:52.0487
+2.785095E+00V,+5.345355E-06A,30.00,3.75,08/30/2018 13:50:52.0581
+2.785095E+00V,-3.409550E-07A,30.00,3.75,08/30/2018 13:50:52.0675
+2.785095E+00V,+7.263323E-06A,30.00,3.75,08/30/2018 13:50:52.0769
+2.785095E+00V,-3.043418E-07A,30.00,3.75,08/30/2018 13:50:52.0862
+2.785095E+00V,+5.762182E-06A,30.00,3.75,08/30/2018 13:50:52.0955
+2.785095E+00V,+1.599544E-06A,30.00,3.75,08/30/2018 13:50:52.1049
+2.785095E+00V,+2.827494E-06A,30.00,3.75,08/30/2018 13:50:52.1142
+2.785095E+00V,+2.165640E-06A,30.00,3.75,08/30/2018 13:50:52.1236
+2.785095E+00V,+4.709328E-04A,30.00,3.75,08/30/2018 13:50:52.1329
+2.785095E+00V,+4.125855E-06A,30.00,3.75,08/30/2018 13:50:52.1423
+2.785095E+00V,-1.644948E-06A,30.00,3.75,08/30/2018 13:50:52.1517
+2.785095E+00V,+4.689134E-06A,30.00,3.75,08/30/2018 13:50:52.1610
+2.785095E+00V,-5.183881E-07A,30.00,3.75,08/30/2018 13:50:52.1704
+2.785095E+00V,+4.965141E-06A,30.00,3.75,08/30/2018 13:50:52.1797
+2.785095E+00V,-1.757604E-06A,30.00,3.75,08/30/2018 13:50:52.1890
+2.785095E+00V,+6.195908E-06A,30.00,3.75,08/30/2018 13:50:52.1983
+2.785095E+00V,+9.277053E-08A,30.00,3.75,08/30/2018 13:50:52.2077
+2.785095E+00V,+2.144671E-05A,30.00,3.75,08/30/2018 13:50:52.2170
+2.785095E+00V,-3.325057E-07A,30.00,3.75,08/30/2018 13:50:52.2264
+2.785095E+00V,+5.948065E-06A,30.00,3.75,08/30/2018 13:50:52.2357
+2.785095E+00V,+2.083965E-06A,30.00,3.75,08/30/2018 13:50:52.2450
+2.785095E+00V,+3.920257E-06A,30.00,3.75,08/30/2018 13:50:52.2544
+2.785095E+00V,+1.039081E-06A,30.00,3.75,08/30/2018 13:50:52.2637
+2.785095E+00V,+3.190810E-06A,30.00,3.75,08/30/2018 13:50:52.2730
+2.785095E+00V,+1.800507E-05A,30.00,3.75,08/30/2018 13:50:52.2824
+2.785095E+00V,+3.239124E-05A,30.00,3.75,08/30/2018 13:50:52.2917
+2.785095E+00V,+4.844036E-06A,30.00,3.75,08/30/2018 13:50:52.3011
+2.785095E+00V,+4.279220E-07A,30.00,3.75,08/30/2018 13:50:52.3104
+2.785095E+00V,+5.249598E-06A,30.00,3.75,08/30/2018 13:50:52.3197
+2.785095E+00V,+2.944600E-04A,30.00,3.75,08/30/2018 13:50:52.3291
+2.785095E+00V,+6.502895E-06A,30.00,3.75,08/30/2018 13:50:52.3384
+2.785095E+00V,+1.388314E-06A,30.00,3.75,08/30/2018 13:50:52.3477
+2.785095E+00V,+7.229527E-06A,30.00,3.75,08/30/2018 13:50:52.3571
+2.785095E+00V,-9.070512E-07A,30.00,3.75,08/30/2018 13:50:52.3664
+2.785095E+00V,+6.294482E-06A,30.00,3.75,08/30/2018 13:50:52.3757
+2.785095E+00V,+2.121858E-05A,30.00,3.75,08/30/2018 13:50:52.3851
+2.785095E+00V,+4.170917E-06A,30.00,3.75,08/30/2018 13:50:52.3944
+2.785095E+00V,+3.278118E-06A,30.00,3.75,08/30/2018 13:50:52.4038
+2.785095E+00V,+2.058617E-06A,30.00,3.75,08/30/2018 13:50:52.4131
+2.785095E+00V,+2.861291E-06A,30.00,3.75,08/30/2018 13:50:52.4224
+2.785095E+00V,+2.589381E-07A,30.00,3.75,08/30/2018 13:50:52.4318
+2.785095E+00V,+5.891737E-06A,30.00,3.75,08/30/2018 13:50:52.4411
+2.785095E+00V,+1.416068E-05A,30.00,3.75,08/30/2018 13:50:52.4505
+2.785095E+00V,+5.562218E-06A,30.00,3.75,08/30/2018 13:50:52.4598
+2.785095E+00V,-1.318245E-06A,30.00,3.75,08/30/2018 13:50:52.4691
+2.785095E+00V,+6.148029E-06A,30.00,3.75,08/30/2018 13:50:52.4785
+2.785095E+00V,-2.620958E-07A,30.00,3.75,08/30/2018 13:50:52.4878
+2.785095E+00V,+6.663430E-06A,30.00,3.75,08/30/2018 13:50:52.4971
+2.785095E+00V,-9.830940E-07A,30.00,3.75,08/30/2018 13:50:52.5065
+2.785095E+00V,+1.848104E-05A,30.00,3.75,08/30/2018 13:50:52.5158
+2.785095E+00V,+7.944764E-05A,30.00,3.75,08/30/2018 13:50:52.5251
+2.785095E+00V,+4.151202E-06A,30.00,3.75,08/30/2018 13:50:52.5345
+2.785095E+00V,+2.627530E-06A,30.00,3.75,08/30/2018 13:50:52.5438
+2.785095E+00V,+2.737370E-06A,30.00,3.75,08/30/2018 13:50:52.5531
+2.785095E+00V,+2.585284E-06A,30.00,3.75,08/30/2018 13:50:52.5624
+2.785095E+00V,-1.135180E-06A,30.00,3.75,08/30/2018 13:50:52.5718
+2.785095E+00V,+1.755094E-04A,30.00,3.75,08/30/2018 13:50:52.5812
+2.785095E+00V,-1.115465E-06A,30.00,3.75,08/30/2018 13:50:52.5906
+2.785095E+00V,+5.421398E-06A,30.00,3.75,08/30/2018 13:50:52.6000
+2.785095E+00V,-7.774968E-07A,30.00,3.75,08/30/2018 13:50:52.6093
+2.785095E+00V,+6.226888E-06A,30.00,3.75,08/30/2018 13:50:52.6186
+2.785095E+00V,+2.054265E-07A,30.00,3.75,08/30/2018 13:50:52.6280
+2.785095E+00V,+5.649526E-06A,30.00,3.75,08/30/2018 13:50:52.6373
+2.785095E+00V,-1.850545E-06A,30.00,3.75,08/30/2018 13:50:52.6466
+2.785095E+00V,+6.770454E-06A,30.00,3.75,08/30/2018 13:50:52.6559
+2.785095E+00V,+1.569281E-05A,30.00,3.75,08/30/2018 13:50:52.6653
+2.785095E+00V,+3.748457E-06A,30.00,3.75,08/30/2018 13:50:52.6746
+2.785095E+00V,+1.498154E-06A,30.00,3.75,08/30/2018 13:50:52.6840
